id;name;job;faction
1;Revan;Jedi Master;1
2;Dark Revan;Sith Lord;2
3;Bastilla Shan;Jedi Master;1
4;Dark Malak;Sith Lord;2
4;Satele Shan;Jedi Master;1
5;Jace Malcom;Supreme Commander;1
6;Yoda;Jedi Master;4
7;Obiwan Kenobi;Jedi Master;4
9;Padme Amidala;Senator;4
10;Sheev Palpatine;Chancelor;4
11;CT-5555 "Fives";ARC Trooper;4
12;Dooku;Count of Sereno;4
13;Darth Sidious;Sith Lord;5
14;Grievous;General;5
15;Nute Gunray;Viceroy;5
16;Luke Skywalker;Jedi Master;7
17;Leia Organa;Senator;7
18;Han Solo;Smuggler;7
19;Gial Ackbar;Admiral;7
20;Darth Vader;Sith Lord;8
21;Wilhuff Tarkin;Moff;8
22;Mitth'raw'nuruodo "Thrawn";Great Admiral;8
23;Poe Dameron;Pilot;10
24;Finn;Former trooper;10
25;Rey Skywalker;Jedi;10
26;Kylo Ren;Sith Apprentice;12
27;Mon Mothma;Chancelor;11
28;Armitage Hux;Commander;12
29;Sheev Palpatine;Resurected Emperor;13
30;Nemro;Huth;3
31;Jango Fett;Bounty Hunter;6
32;Cade Bane;Bounty Hunter;6
33;Jaba;Hutt;9
34;Boba Fett;Bounty Hunter;9
